stance,post_text,comment_text
oppose,"Russia used the NRA to give Trump $30 million 
Russia used the NRA to give Trump $30 million 
Russia used the NRA to give Trump $30 million 
Russia used the NRA to give Trump $30 million 
Russia used the NRA to give Trump $30 million 
#NRAgate 

RT this so everyone knows","@davidhogg111 Repeating lies over &amp; over does not make them true. 
Is anybody really naive/dumb enough to believe this stuff?"
concur,"No, no, no. This is a very wrong &amp; traumatizing approach. We need a broad spectrum of tough gun laws to prevent the next #Parkland, not this @MomsDemand @shannonrwatts @GinaRaimondo https://t.co/qKQT4HCapE",Our children shouldn't have to go through the same training as our military. This is wrong. #gunsense #GunReformNow… https://t.co/nyMuHOjCut
oppose,"President Trump says his administration is “determined to do everything in our power to protect our students, secure our schools and to keep weapons out of the hands of those who pose a threat to themselves and to others.” https://t.co/s22BbO0Vq5 https://t.co/CIEBv7Nt6H",@TheLeadCNN Completely fake words from Trump. Your second amendment protects both the sane and insane gun owners
oppose,Iran warns: US will regret withdrawing from nuclear pact https://t.co/xMyBYZw9qV https://t.co/e4ZMbUxpIr,"The mullahs are terrified. Their lies have been exposed before the whole world. Their crimes are blatant. 
Soon they’ll end up hanged on the end of a rope.

Their threats are bullshit.
If they still want nuclear weapons, their chances are great to get it at last.

Air delivery.😉 https://t.co/io6duPi8od"
concur,"🤑  Call Your Bookies, Bets Being Taken Now That Rudy Giuliani Is Going Going Gone 🤑
 https://t.co/R4Mk0qyJET","@aroseblush @truecanuk4889 He as just on TV talking about Iran and spinning the same BS as the rest of them about Iran. If he is outside counsel, why is he inserting himself into State affairs? #ByeByeRudy"
oppose,"I wana see how many of you guys agree with my NBA opinions, so here’s 9

1. LeBron &gt; any other player ever
2. Kobe &gt; Any other guard ever
3. Wall &gt; Kyrie
4. Lillard &gt; Kyrie
5. KP &gt; Embiid
6. CP3 is still the best PG in the NBA
7. Kawhi &gt; KD
8. Butler &gt; Klay
9. Mitchell &gt; Booker",Every single one is wrong except 9 https://t.co/E5Zffqpw3Y
concur,"Interviewer: “Was there a part of you that was like, ‘This could not happen at my school?’”

Santa Fe High School student: “No. It’s been happening everywhere. I’ve always felt it would eventually happen here, too.”

https://t.co/MPxVScd3QE",What the fuck is wrong with this country?! @NRA !!! https://t.co/WmycsTeF7m
oppose,“@NancyPelosi doesn’t go anywhere without her armed security … She enjoys that level of security. So why is it that she works to prevent our children from having access to the same level of security?”– @DLoesch #NRA https://t.co/rhSGxl8AHa,"This is called gaslighting. Dana Loesch is a cheap, pathetic actress and a contrived propagandist.

Like Nancy Pelosi, most get that we can simultaneously utilize armed security and advocate for stronger gun legislation. Dana thinks you're stupid. #Noblesville #NoblesvilleWest https://t.co/L57Kgq8hCs"
neutral,When Do We Forgive Lying Game Developers? - No Man's Sky Rant: https://t.co/9myCPUztcF via @YouTube,"@DreamcastGuy @YouTube Credit where credit is due, they are trying to make good on the game. However I said I was done with @hellogames for the gross amount of lies they told. That’s me though, doesn’t stop me wishing them well with their work and future endeavours 👍🏻"
neutral,"President Trump weighs decision on nuclear deal after Netanyahu's claims that Iran lied
https://t.co/KL8gDtqNMK",YET NO WAR CRIME'S  HE AND TRUMP LIE'S AS WE KNOW NOW HE CRY'S WMD?. https://t.co/Z34LiNbtlv
oppose,"Everyone should have access to affordable, high-quality health care, but not all rural residents do. Some have to travel long distances to see a doctor. We have to do better. My bill w/ @ChuckGrassley would strengthen support for rural hospitals. 
https://t.co/3wmRdHHWXG",@amyklobuchar @ChuckGrassley Don't be in denial Single payer is the only answer. Plz do not collude with Grassely he will screw you/us if you do. Remember the GOP always lies and cheats.
concur,"Let’s not wake up tomorrow and sweep  #TrumpPutin betrayal under the rug. @realDonaldTrump is a wrecking ball to everything we treasure: our health care, our economy, &amp; our democracy. If your Congressmember can’t come to DC and stop the Trump wrecking ball, they should stay home.",@RepSwalwell @EbgbGaylen @realDonaldTrump What more will it take for us to get this fake president out? Enough! Everyone should be in the streets! He’s making a mockery of America.
neutral,White House press release https://t.co/YIzI1jzDzB,@ddale8 Wow...they just lie right to your face.
oppose,"Oh man.

CNN now reporting that he administration is saying Iran is on the cusp of invading Israel.",Lying propaganda. https://t.co/aILF0CAflW
concur,Did I really just see American politicians say they want to train 4-12 year olds how to use guns to protect their schools #WhoIsAmerica,@EllieBowen96 Omg I laughed so hard at this show 😂😂 yes you did see that and no it isn’t fake #sadly #arewesurprised #nope
concur,"Total donations to lawmakers 2012-2016

Planned Parenthood: $7,858,142
NRA: $3,254,694

Number of kids killed by org members last 5 yrs:

Planned Parenthood: 1,962,514
NRA: 0

Percent of annual budget funded by taxpayers

Planned Parenthood: 40%
NRA: 0%

Why aren’t they defunded?",Are you suggesting that the 2nd amendment gives us the right to chose to bare arms but that there is no amendment that gives us the right to murder our children? https://t.co/i7xNa2NiAd
concur,Laughing at Alan Dershowitz saying there's no evidence of a crime here. My former professor is wrong and should be stating clearly that he has privately advised Trump. CNN needs to underscore that Professor Dershowitz is effectively speaking as a de facto Trump defense attorney.,"@SethAbramson Dershowitz is a lying hack. He clearly is covering for him, maybe to do with Epstein situation."
concur,My free drum kit is better than all of these paid drumkits. Everyone who I sent the kit to can vouch for this 💯,He isn’t lying man ! Hit his page!!! Hit that retweet button! https://t.co/pWfPtapXMg
concur,"The Iran Deal is an example of the way different countries can work together to pursue a common goal: peace.

Donald Trump is making all of us less safe. 
https://t.co/99ky2yBvWd","@SpeakerRyan This is what your replacement thinks. Very unlikely he’ll lie about policies, etc as much as you have. @IronStache https://t.co/Q1aG4Wdzig"
Queries,"Tehran terrified, U.S. expert says https://t.co/HjiRn7JiVs Iranian regime “quaking in its boots,” after Prime Minister Benjamin Netanyahu revealed secret nuclear-program documents appropriated by the Mossad, an ex-Pentagon Iran expert told Jerusalem Post  @realDonaldTrump #QAnon","How many wish they could of seen his face after the best and largest exposure of stolen proof that Iran lies and has been making Nukes?? 
How Did Israel get truck loads of info? https://t.co/PZOyXIW0jF"
neutral,Saddened once again by the shootings at #SantaFeHighSchool - so @realDonaldTrump @GOP is now the right time to talk #GunControl or you wanna wait and see what @NRA suggests you do? Sick! Sick! Sick!,@MazJobrani @realDonaldTrump @GOP @NRA He and the NRA should be mortified and so ashamed of the insincere speeches they give every time children die from guns in schools!!
neutral,fuck moving,"@SheaSerrano I got some free moving boxes off a lady minutes she listed them on Nextdoor, minutes after they were done moving/unpacking. Her husband was surprised to be forced to help me break the boxes down. He said, out loud, to her, ""I'm not lying, I want to kill you right now""."
oppose,"Okay you can't seriously tell me #Aquaman isn't undersea #BlackPanther, at least from the trailer. And I am a James Wan fan boy",@TheVisitorQ Wrong it’s based of throne of Atlantis https://t.co/jA7nMwNV6a
oppose,"My followers know that I supported Trump and helped to defeat that mass surveilling deep state witch.

But I won’t be quiet when Trump breaks his election promises like every other politician. He hasn’t drained the swamp one bit, he’s meddling in foreign countries and he’s lying.",Kim said @realDonaldTrump is lying and meddling in Syria and Iran. Not good? Wasn't real estate tycoon a conman since beginning https://t.co/d1t1F4yQdd
concur,The dark money in Washington is about to get even darker. This outrageous decision from @USTreasury &amp; @stevenmnuchin1 means that giant corporate interests like the NRA &amp; Koch brothers' network no longer have to be transparent about who their donors are. https://t.co/W0PmISoGgf,@elizabethforma @USTreasury @stevenmnuchin1 I have to show where all deposits come from in my account when I'm trying to buy a house. This is bullshit!
oppose,"Until Republicans actually have the guts to shut down agencies like the Consumer Financial Protection Bureau, they will continue to lose in the struggle to shrink government. #MAGA #tcot","@nedryun @MattBatzel There is no struggle. No effort to reduce spending; much less to shrink government. The more money they spend, the more power they wield. With more power comes massive wealth for them and their families. Massive, legal corruption."
oppose,"President Trump: ""My administration is determined to do everything in our power to protect our students, secure our schools and keep weapons out of the hands of those who pose a threat to themselves and others."" https://t.co/V48Ctgt3EN",Once again the Toddler In Chief is lying.  'everything in our power' includes gun control of the highest magnitude.  Blood on the hands of the NRA and DJT. https://t.co/HxpmWTC7IT
oppose,"*sigh*
I just found out there was another school shooting today, now here in Texas.

At this point, fuck “gun control” reform...

Just repeal the entire fucking 2nd. I’m done with this shit.

And fuck your white, unstable, gun-toting, fragile-ass feelings, too.",wrong https://t.co/bwQMTwSfW7
neutral,I imagine the Democrats are playing hot potato with the server right now,@TheJordanRachel The server was never hacked.   That’s why the dems don’t want to give it to investigators.  It would blow this whole russia bullshit right out of the water
neutral,".@realDonaldTrump SHOULD discredit Mueller's WITCH HUNT.

Mueller discredited HIS OWN investigation when he STACKED it with CLINTON SUPPORTING LAWYERS and DONORS like LISA PAGE and Peter STRZOK. #SHUT- IT-DOWN. @JoeTalkShow @AmericaFirstPAC @BreitbartNews
https://t.co/cNxiiGX1M1","@SheriffClarke @realDonaldTrump @JoeTalkShow @AmericaFirstPAC @BreitbartNews Cockroach in Chief IS a discredit to this nation as are you, Sheriff Fake Badges"
oppose,Former GOP Rep. Jason Chaffetz: 'Politically correct culture' to blame for shooting https://t.co/mjagRQZQfr by @EricBoehlert,Ma calls BS! https://t.co/bodEWN5Q4C
concur,"A reminder of some of the senior establishment figures who sat on the campaign committee of Vote Leave, which has just been fined by the Electoral Commission:

Liam Fox
Iain Duncan Smith
Dominic Raab
Michael Gove
Boris Johnson
Steve Baker
Chris Grayling 
Priti Patel
Lord Lawson","It is worth distributing this list of Vote Leave Campaign Committee members. Of course, there is no suggestion, as Electoral Commission refers campaign irregularities to the police, that the buck should stop with them. https://t.co/y9xVP51fD3"
oppose,"""They are real, authentic,"" says US Secretary of State Pompeo on Israeli 'evidence' of #Iran's secret N-programme https://t.co/VCXDN3tbRA","Sure they are, and there are no reasons to lie about it either .. 😏 https://t.co/aqP4eBQCSo"
concur,"Following Texas high school shooting, Sean Hannity calls for the government to monitor every student's social media account https://t.co/2amNUDynip",What an astounding pile of bullshit from an astounding idiot-pile of bullshit. https://t.co/yU3jX5GqAc
oppose,"One of the reasons I was proud to work for #JohnKerry in 2004 is that I'd grown up in a war and I respected the fact that he VOLUNTEERED to serve his country, risking his life in the process. Rightwingers mock him, a decorated vet, then claim to 'support the troops.' Hypocrisy.",@peterdaou Bullshit.. He assured the enemy and denied his brothers in arms.... He's selling is down the river to Iran right now
oppose,American kids in their late teens are 82 times more likely to be murdered with guns than kids in other advanced countries. So don't listen to the NRA. My new column: 10 Modest Steps to Cut Gun Violence https://t.co/60BvRaRYd6 Read and post your thoughts! https://t.co/sV6rudOG5w,Bullshit! https://t.co/54GRJRYR0W
oppose,"Wouldn't it be awkward if the people calling my AR-10 in my grad photos an ""assault rifle"" found out assault rifles are banned &amp; the AR-10 fires at the same rate as any modern pistol?
Don't talk about gun control when you can't even get your facts straight.","You’re right, assault rifle is a made up term that means one thing to gun nuts and another to normal people. Let’s use another phrase: A school shooting rifle. Same rate of fire as the rifle that mowed down six year olds in Sandy Hook. Better? Now both sides are on the same page. https://t.co/Yz83F8TNiq"
oppose,Dem Congressional Candidate Says ‘F**k the NRA’ in New Campaign Ad https://t.co/iRkiYkxRJV https://t.co/LtjX0uEuyh,"“I think the only people who are going to be offended are the NRA.”
   
Wrong. https://t.co/eZsc0AJObG"
neutral,Join @ThisIsZeroHour march on Washington DC on July 21st and in communities around the world to demand action on #climatechange for our future and present. #ThisIsZeroHour #YouthClimateMarch #GoKidsGo,@sarahcolonna @ThisIsZeroHour We should be marching NOW when our @POTUS is having a closed door Meeting w/ guy who influenced our elections! Next up more disturbing lies!
oppose,"Trump at economic event: ""As a country, we have never been more successful than we are exactly right now today.""",@ddale8 Lying. Business’ are closing because of no employees or no markets.
neutral,"#BREAKING Israeli artillery fire at Assad positions in Quneitra is ongoing, i24NEWS correspondent on the ground reports https://t.co/YHq9oVoVnl","Looks like #Obama and John #Kerry were sadly wrong about Iran's peaceful intentions. May the U.S. never again have stupid, irresponsible faux leaders like them (includes #Hillary) https://t.co/ctEfQOLM8e"
neutral,"""Cars"" (2006) https://t.co/3eUJfxvpiu",@AnimationSmears This image displays an emotion that doesn't exist and has no name.
neutral,If the Nats cannabis bill is better than the govs can/would the Greens support it?,@mrbarnabyb the nats bill is a gigantic sell-out/arse-kissing of big-pharma - it's as bad as the one from their neoliberal-incrementalist ideological-stablemates - labour...where you need to be under a sentence of imminent death to be able to legally have a puff..(!) that is so much bullshit
neutral,Girls that lie 😐😒,Guys that lie bio😕😒😒 https://t.co/ueHL2hREXL
oppose,"Your boyfriend might get mad at you for going out without him, but my boyfriend picked me up from the bar w a snack wrap, McDouble and a water in the passenger seat, and said “you’re so hot, omg I missed you”",This has to be fake news I refuse to believe there are guys like this 😭 https://t.co/CHvqSCd1Tr
oppose,"Breaking News: Israel said it struck targets in Syria after rocket fire it blamed on Iran, escalating uncertainty after the U.S. withdrawal from a nuclear deal https://t.co/gXD1skxtCQ","Fake news.
It was Iran that fired first.
Everyone knows it already, but you decide to give it a spin anyways. https://t.co/sBTc4idllj"
oppose,"So we now find out that it was indeed the unverified and Fake Dirty Dossier, that was paid for by Crooked Hillary Clinton and the DNC, that was knowingly &amp; falsely submitted to FISA and which was responsible for starting the totally conflicted and discredited Mueller Witch Hunt!","@realDonaldTrump If this was true, you could prove it by declassifying the unredacted FISA application right now.

Why don’t you?  Is it because you are lying?"
neutral,And the David Shulkin media tour continues — he’s on CNN this morning in the 7 o’clock hour. The former VA secretary says he was fired. The White House maintains he resigned.,"@kaitlancollins @TrickFreee That's really stupid for the WH to lie about that. If he resigned, they need to show the letter. (Pics or it didn't happen! And it better be SIGNED!!!)"
concur,"Cakes are great but the biggest success, is peace of mind",@lorrainepascale And without inner peace there is no external peace
neutral,WATCH LIVE: Authorities investigating after reports of shots fired at Santa Fe High School | We have several crews on the way https://t.co/lUUGfKCRsj https://t.co/Dnnlo5BhG1,@abc13houston ABC is airing footage of that BS weeding that have absolutely nothing to do with this country while some one is shooting at a high school where our children attends. Smh
concur,"Obama LIED about SPYING
Obama LIED about BENGHAZI
Obama LIED about OBAMACARE
Obama LIED about ISIS(JV TEAM)
Obama LIED about IRS TARGETING
Obama LIED about THE IRAN DEAL
Obama LIED about FAST N FURIOUS
Obama LIED about HILLARYS SERVER
Obama did NOT lie about TRANSFORMING AMERICA","Obama is a Lie, total Fraud made up by Soros and the Deep State https://t.co/vPi9xIjgxf"
oppose,"This is a R10 MILLION Statue of Nelson Mandela. Is it lovely? ANC, ya'll are crooks, period!!! SIES!!! https://t.co/E1Oa4P8o2n",@Dclantis Calling fake news
oppose,The Obamas truly believe that they are a gift to the world.,"@mikebwonder @CarterRoyer Not true Mike. they are just a gift to Iran, illegals, and liberals🤣"
concur,"Breaking from joint Press Conference 

Trump just blabbed and said that he will pull out of IRAN DEAL. 

He also admitted (in so many words) that he did call Nigeria a Shithole.","Trump is a huge, stupid, lying fool.  We need to get rid of him ASAP.  USA VOTERS please remember to Vote #Blue. I know some Dems are also crooked, but let's clean out massive #GOP crooks  then we will work on getting the other crooks out.  #BlueWave #BlueTsunami.  #VoteBuleUSA. https://t.co/7r5GsnAJPT"
oppose,"My team and I are in touch with the Governor’s office, Lt. Governor’s office &amp; local authorities regarding the reported shooting at Noblesville West Middle School &amp; we have offered our full and complete support. As details continue to develop, please pray for everyone involved.",@SenToddYoung Bullshit! Are you using your @nra money to do anything worthwhile or aimed at stopping this insanity unfolding in this country.
concur,Santorum: Obama’s lies ‘more important’ than Trump’s https://t.co/h8e2bTAnKq what a pathetic figure Santorum has become,Trump lies to protect his ego. Obama lied to trick the public - and Congress - into supporting ruinous policies such as ObamaCare and the Iran travesty. https://t.co/xuLPJNSU8V
oppose,"Classic America thinking guns are blame for everything and not, idk, the fact nearly everyone in this generation has some mental fucking issues (and Im not an exemption from that)",@thekosmoball This is literally false. Yes mental health is a factor but the easy access of guns is why these shootings happened. Other continents have solved this issue already so why the fuck are we ignoring that Gun Control is necessary
concur,"I wouldn't normally tell Lieut Col Ollie North, President of @NRA, what to do but he would do himself good to ignore this unaccomplished Hogg. Hogg's 15 minutes of fame are about up &amp; he's looking to engage our military hero North to extend his shelf life. https://t.co/na0GJz9FWP",@SheriffClarke @Tommythesider @NRA Agree with Sheriff. Hogg's a liar &amp; sham not worth the Colonels time
neutral,Caption this with lyrics you scream in the car with your bestie https://t.co/nW8vkgFrFN,"*me and zach drunk*

WHEN I WAS ONLY 17, COULDNT WAIT FOR 21. I’D HANG AROUND ON CLAYTON STREET IN THE BARS THERE GETTIN DRUNK. A BASEBALL CAP AND A FAKE ID WOULD GET ME IN THE CLUBS. THEN I WOULD DANCE WITH THE COLLEGE GIRLS AND LIE ABOUT WHO I WAS https://t.co/WpxK4Q08gN"
neutral,"Wednesday night hoops.

📸 :: @treykerby https://t.co/IOg7X0Bkmq",#WouldYouRather Dare To Ly? Or Dare To Know Everytime Someone Else Lies To You? https://t.co/FOgYHWsTVX
concur,@GallesKraco3 Now-deleted tweet is another reason Trump won and will continue to. https://t.co/8mDQi9RrqV,"@TonyMazur They're already getting the gop geared for primary season with this gun control bullshit. Thry literally just gave them attack ad talking points.

And yes? Thats absurd. That is indeed why the dems are wiped thw fuck out."
concur,Hillary is chilling and Trump's entire team is getting raided by the feds and pleading guilty to federal crimes. Bernie's wife is being investigated by the FBI. Senate investigating Jill Stein. Seems like the stories about who was corrupt in 2016 were all wrong.,"@marcushjohnson Deliberately wrong, I want my country and my peace of mind back. #TrumpIsNotAboveTheLaw"
concur,"The only legitimate gun rights arguments stem from the 2nd Amendment.  The 2nd Amendment was created so we could protect ourselves with muskets. 

No 17-year old would have killed 10 people in minutes with a f**cking musket!

WAKE UP ALREADY!","@EdKrassen If I am not mistaken, in the days of our founding fathers, we were very vulnerable to being attacked(England). Also, there wasn't much rule of law. This made it more important for families to be armed!  I truly don't think the second amendment applies now. It has become outdated!"
oppose,Following the horrific news out of TX. Condolences and prayers to every student and family involved as we learn more about what transpired. Thankful to each first responder who acted quickly. We need to keep looking at resources to keep our schools safe and fix security flaws.,"@RepMarkWalker Wrong. Again. Strong gun control laws, no more bullying, &amp; access to mental health care are the things we need and the things you refuse to create and fully fund."
concur,"Syrians support #Assad, but BBC won't report it, British baroness tells RT after fact-finding trip https://t.co/Tpc9IKzjno","Read this @RonanLTynan abd tell me do you still believe the lies?   
@rtenews 
@wisermann 
@Saudi_Bodyguard… https://t.co/iPytCX300p"
oppose,"“This is business suicide,” Dan @dbongino, an @NRATV host told the Dallas Morning News. “This may work in New York, but it ain’t gonna work in Dallas. What a dumb move.”

Oh, it actually works everywhere now. The @NRA’s agenda is officially toxic.

😂😂😂  https://t.co/Q7ROebcwAA","@shannonrwatts @dbongino @NRATV @NRA You are so wrong.  Wake up, research!"
oppose,"RT @USUN : “To achieve peace in Yemen, Iran must stop its interference and its violations of the arms embargo.” https://t.co/7RvpZziNdq","@usun YOU LIAR!
Massive Compilation of Evidence Proving @Theresa_May is Brazenly Lying About #Douma @OPCW @Thetimes
Media Material  Proving April 7, 2018 Chemical Attack  Douma, Syria Was a #FalseFlag Conducted By Jaish-al-Islam &amp; #WhiteHelmets Terrorists
https://t.co/C4CRXhB9bo https://t.co/tzt0wkkU1l"
concur,I wanna visit friends and get taco bell with all of them but 99% oF THEM LIVE OUT OF STATE,"@ZaffiroRubino Taco Bell sounds like a good idea, not gonna lie."
oppose,"To the students, families, teachers of Santa Fe High School, all of those affected and the entire community: We are with you, you are in our prayers, and you're in the prayers of the American people. https://t.co/8bhPWyK7vR","@VP Words from you and your ""boss"" mean nothing. You are a shill for DT and he is a liar and a sycophant of the NRA. Not believing a word of your drivel. Not sincere. No action. WH is an embarrassment."
oppose,"Hi @guardian I fixed your shitty headline for you. Also, can you pls stop referring to soldiers shooting at unarmed… https://t.co/nGyeEmdyQE","@hypergraphica @guardian You say ""peaceful"" again, just to convey your false narrative. but they were militants. https://t.co/3bmMq1EdCB"
oppose,"“The fact that he wants to buddy-up to someone like Putin and seems to be so malleable isn’t strong,” says a former Marine corporal. “It’s scary, it’s embarrassing, and it’s shameful.” https://t.co/jNdfjoEofo by @MartinKuz and @peterson__scott","@csmonitor @MartinKuz @peterson__scott Keep your friends close, and your enemies closer. What's wrong with trying to have a better relationship with our global adversaries like Russia and China. 
Not shameful at all. The constant anti-trump is rhetoric is what's shameful. #MAGA"
concur,"WHAT. A. HYPOCRITE. 😡

Trump staged an elaborate signing ceremony for a veterans bill last week — but now, he's refusing to fund it.

https://t.co/9J7dskUdi0",@SaysHummingbird Professional liar. How can this draft dodger give a damn about Veterans. He never wanted to be one because he's a coward.
neutral,"When liberals are more outraged over Roseanne’s tweet than they are over the thousands of pedophilia tweets from former Disney producer (fired today) from James Gunn, you know liberals are screwed up in the head.",@RealJack Good news! Enough morally incorrect is enough.
oppose,This is a good step by the Administration. Congress should also go on the record about this deadly accessory by passing legislation. https://t.co/o2rC5Az9gh,"@SenDougJones #GunControl=misdirection &lt;-- U R all being deceived.
#NeverAgain=lie
#GunControl≠#SchoolSecurity
#PremeditatedHomicide is a decision, making it a #MentalHealth issue.
Age limits don't provide school security.
Banning firearms doesn't provide school security.
PROVIDE SECURITY! https://t.co/AKLe0a1v22"
oppose,Has anyone written a piece on how South Park helped give birth to the alt right.....or is this my gazelle alone to tackle,@Bro_Pair dan getting ready to write this pc bullshit https://t.co/1gjYAUQn6F
concur,"""I always kind of felt like eventually it was going to happen here, too."" —a student who survived the shooting at Santa Fe High School https://t.co/sSnjbcDkMK","Newsflash: ALL U.S.students feel this way...and they're not wrong, are they? #WhoWillProtectTheChildren? https://t.co/QrVxPyPL1t"
neutral,@talktoskirt did you know you made it on this list? https://t.co/sczp5elqpk,"Welcome, my new followers who are here from this list. Come for the finance tweets, stay for the Robert Mueller erotic fan fiction. https://t.co/o3PwDu5eNl"
concur,Bombshell Senate Report Finds Russia Used the NRA To Attack America And Elect Trump https://t.co/YUHamnFCPU via @politicususa,Can we stop the BS that the NRA cares about safety. They care about chaos in our streets.  Time to force our legislators to pass common sense gun reforms or fire them. https://t.co/wI1AvMpYWe
oppose,"""Infringing upon the Second Amendment is one of the worst things that can happen to the United States and its citizens. The Second Amendment protects all citizens of this great country from dictatorship and government tyranny."" - @PHBreissinger READ ⇲
https://t.co/E2xqPqpst7",@TRoConservative @PHBreissinger Absolute BS. Gun control can and does work. Australia had our first massacre in 22 years last week with 7 deaths. Much better than the US's record. #GunReformNow
neutral,"The sobering reality: Plan A-defeating the Taliban militarily-is a pipe dream, but Plan B-negotiating an end to the war-is a very tall order.
In other words, the best possible option in #Afghanistan remains a long shot, at least for now.
And there's no viable Plan C in sight. 3/n","@MichaelKugelman Crazy Islamic nitwits. There is no solution except converting them out of this sad excuse of a religion. This is unfortunately the truth, political correctness aside."
concur,What’s #awkward is this CNN and WashPo political columnist trying to dunk on Trump is unaware the Finnish president was in fact at the NATO summit and participated in the heads of state dinner. https://t.co/7spZE7HGSp,"Why the term #FakeNews exist.
#akward https://t.co/jRCxZYWP19"
neutral,What is your heart break song?,"@neiljedcastro 13 and thru these tears - LANY
Fake Love - BTS😁😋
Lucid dreams - Juice wrld"
oppose,"PMLN has pushed the economy to the brink of collapse.

Rampant corruption by Sharifs and their cronies have hit the common man through spiralling inflation.

Public services lie in tatters.

What is this nonsense by Maryam Aurangzeb about ""Vote ko izzat do""? The PMLN didn't!",@zartajgulwazir All fake lies
Queries,"I know which country the U.S. will invade next. And I know the lies the media will tell you about it. And I really hope I'm wrong. 

https://t.co/igEFXQzCyR",@LeeCamp @blysx One thing Lee - Netanyahu has been lying about Iran a lot longer than Iran has dumped the dollar. I’m sure the dollar has a lot to do with US imperialism but how about the Council on Foreign Relations and Zionist goals for (&amp; control over) the US (particularly US foreign policy)?
neutral,"BREAKING | Labor MP Emma Husar has taken personal leave, following allegations of bullying within her Western Sydney electorate office. https://t.co/npUKDoNDm2",@2GB873 The threats are total bull shit @emmahusarmp is the aggressor and she needs to resign now. The people in the seat of Lindsay deserve more than this LIAR.
oppose,"#APFactCheck: When Trump rails against Obama administration for 'giving' billions to Iran, he neglects to mention the money was Iran's to begin with. https://t.co/wfbBDpLh3D",@APFactCheck @AP FactCheck fact check: false. https://t.co/it9LWGiscK
neutral,#EU to assess @netanyahu's statements on Iranian nuclear projects https://t.co/owbL8qVhmw #Iran https://t.co/iwSmtRslhX,Netenyahu lies we all know this by now. @truthout https://t.co/PCvqXyc23K
oppose,"This NYT headline, and story framing, seems about right to me. .... Without Evidence, Trump Claims Vindication From Release of Carter Page Documents https://t.co/glAVODC7TE","@Sulliview @JasonLeopold Disagree, could easily be misinterpreted to mean there is no evidence, so he claims vindication.  Better would be Trump baselessly claims vindication...."
oppose,"1 in 3 women experience physical or sexual violence, often by an intimate partner. The #TimeIsNow to end violence &amp; achieve gender equality: https://t.co/GRX0fxrIZL https://t.co/CdoqaAG5ic",What has the UN done to stop conscription where many men are victims of both physical and sexual violence in many countries? Nothing. What have they done to stop male genital mutilation? Nothing. What have they done to stop false accusations? Nothing. https://t.co/Fz7tD3ofEk
neutral,Gallup recently did a poll of what Americans say is the most important problem facing the country. One finding: the percentage of Americans saying “Situation with Russia” is the most important problem is literally too small to represent with a number. https://t.co/1Kzqek9eCb https://t.co/aftMkCqQi1,@davidsirota @onthemedia Scariest row for me was the dip in debt/deficit to 1 point at the same time we hit a trillion dollar deficit.  It's going to eat us from the inside out while we argue about bullshit.
concur,"Trump says at rally, ‘America Is Respected Again’,

Respected by who?  I have an idea, let's poll the world and see… https://t.co/kAToYED9WV","@realDonaldTrump @GOP Everything trump claims is a lie! Border crossing have started increasing on trumps watch, stock market is unstable, he started trade wars with China, pulling out of Iran deal started regional instability possibly world war! https://t.co/V23yvqGqLn"
neutral,A or B? https://t.co/N8M6GpGtdP,"@EricanSA A- just gonna impress the mess and gain fake friends likes and retweets and over time those items will depreciate in value 

B- you build for the future and your family will be well taken off even after you're gone."
concur,A software Engineer harassed and threatened for dowry by his wife and her family https://t.co/YTttX5SLWM #faksecases #498A,@DeepikaBhardwaj @ritusaksham Fact is indeed stranger than fiction.
concur,"The Israeli intel firm that the Trump admin. hired to ""dig up dirt"" on Obama admin. officials to undermine the Iran nuclear deal is called Black Cube.

Cambridge Analytica whistleblower @chrisinsilico testified that CA hired Black Cube to hack Nigerian president Muhammadu Buhari. https://t.co/k5Jbr0k6Ur","Trump is emulating the model of V Putin w disturbing frequency: lying at every turn, hacking perceived ""enemies"", &amp; expanding his activities beyond constitutional limits. In sum: degrading America at every turn. Be alert. #MuellerIsComing 🌊 https://t.co/LJWz2sxdaQ"
concur,"Will anyone in the mainstream media report on the holes in boy wonder David Hogg’s stories?

First he claimed he was filming &amp; interviewing kids during the shooting in a locked classroom.

Then he said he biked 3 miles home to get his camera &amp; interview survivors.

Which is it?","@RealJack @DavidHogg is a liar and a coached shill for the RADICAL LEFT!

That is no surprise. 

What is scary is that the Corporate DNC Media Syndicate (@CNN @MSNBC @NBC  @CBS  @ABC)  supports the RADICAL LEFT 100%! 

#MAGA

#NRA

#2ndAmendment"
oppose,"Wisconsin won Foxconn and its 13,000 good-paying, family-supporting jobs thanks to its dependable workforce, quality education system, high quality of life, and business-friendly tax climate. #WIWorking
https://t.co/hfBwZV3K20",@GovWalker That is nothing but a big lie. You are a con artist and you will be voted out!
concur,"Ruth Davidson New Statsman 
""Scotland is getting a reputation as the highest-taxed part of the UK,""

Sadly another huge whopper from Ruth who is never done with talking down Scotland. Scots earning £ 33,000 a year or under pay less tax than those in the rest of the UK.",@80_mcswan A false reputation given to it by Ruth.
oppose,"""As we consider the difficult challenge of preventing these sorts of things, we should bear in mind that the 'good guy with a gun' effect isn't a pro-gun fiction."" Thank you, @guypbenson, for this factual and well-written piece. https://t.co/zl0Uok1ALf","@NRA @guypbenson Not true. Other countries don't have this problem. De facto, their laws would help prevent this. #NRAIsATerroristOrganization"
